,Unnamed: 0_x,인구수,shortName,x,y,면적,광역시도,행정구역,Unnamed: 0_y,수력,하수,용수,하천,댐,강우,저수,호우,빗물,상수,조류,녹조,수질,풍수,누수,유수,강수,정수,취수,수돗물,배수,오염,홍수,가뭄
99,99,431681,대구북구,9,13,95.5,대구광역시,북구,44,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
100,100,196378,대구서구,8,14,17.5,대구광역시,서구,45,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
101,101,427477,대구수성,10,14,76.49,대구광역시,수성구,46,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
102,102,74950,대구중구,10,13,7.08,대구광역시,중구,47,0.0,0.031,1.125,0.312,1.781,0.0,0.562,0.094,0.125,0.21899999999999997,0.7809999999999999,1.188,0.6559999999999999,0.0,0.031,0.0,0.188,0.156,0.094,0.188,0.031,0.0,0.25,3.438
103,103,190815,대전대덕,5,12,68.45,대전광역시,대덕구,64,0.0,0.011000000000000001,1.0759999999999998,0.152,1.272,0.098,0.7829999999999999,0.13,0.054000000000000006,0.163,0.022000000000000002,0.12,0.022000000000000002,0.022000000000000002,0.152,0.033,0.174,0.033,0.0,0.109,0.0,0.0,0.043,3.62
104,104,236524,대전동구,5,13,136.8,대전광역시,동구,65,0.0,0.011000000000000001,1.0759999999999998,0.152,1.272,0.098,0.7829999999999999,0.13,0.054000000000000006,0.163,0.022000000000000002,0.12,0.022000000000000002,0.022000000000000002,0.152,0.033,0.174,0.033,0.0,0.109,0.0,0.0,0.043,3.62
105,105,475094,대전서구,4,14,95.25,대전광역시,서구,66,0.0,0.011000000000000001,1.0759999999999998,0.152,1.272,0.098,0.7829999999999999,0.13,0.054000000000000006,0.163,0.022000000000000002,0.12,0.022000000000000002,0.022000000000000002,0.152,0.033,0.174,0.033,0.0,0.109,0.0,0.0,0.043,3.62
106,106,321618,대전유성,4,13,177.16,대전광역시,유성구,67,0.0,0.011000000000000001,1.0759999999999998,0.152,1.272,0.098,0.7829999999999999,0.13,0.054000000000000006,0.163,0.022000000000000002,0.12,0.022000000000000002,0.022000000000000002,0.152,0.033,0.174,0.033,0.0,0.109,0.0,0.0,0.043,3.62
107,107,243626,대전중구,5,14,61.98,대전광역시,중구,68,0.0,0.011000000000000001,1.0759999999999998,0.152,1.272,0.098,0.7829999999999999,0.13,0.054000000000000006,0.163,0.022000000000000002,0.12,0.022000000000000002,0.022000000000000002,0.152,0.033,0.174,0.033,0.0,0.109,0.0,0.0,0.043,3.62
108,108,84722,부산강서,8,18,179.05,부산광역시,강서구,25,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
109,109,235887,부산금정,10,15,65.19,부산광역시,금정구,26,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
110,110,142223,부산기장,12,16,217.9,부산광역시,기장군,40,0.0,0.034,0.759,0.034,0.276,0.0,0.172,0.0,0.034,0.10300000000000001,0.552,0.0,0.10300000000000001,0.0,0.10300000000000001,0.0,0.0,0.172,0.069,0.207,0.0,0.034,0.0,2.69
111,111,271753,부산남구,11,19,25.91,부산광역시,남구,27,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
112,112,85952,부산동구,10,17,9.77,부산광역시,동구,28,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
113,113,256584,부산동래,11,16,16.6,부산광역시,동래구,29,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
114,114,365721,부산부산진,10,16,29.7,부산광역시,부산진구,30,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
115,115,292375,부산북구,9,16,38.3,부산광역시,북구,31,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
116,116,228824,부산사상,9,17,35.8,부산광역시,사상구,32,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
117,117,322757,부산사하,9,19,40.89,부산광역시,사하구,33,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
118,118,107107,부산서구,9,18,13.67,부산광역시,서구,34,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
119,119,168618,부산수영,11,18,10.16,부산광역시,수영구,35,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
120,120,198383,부산연제,11,17,12.08,부산광역시,연제구,36,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
121,121,122446,부산영도,10,19,13.98,부산광역시,영도구,37,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
122,122,43105,부산중구,10,18,2.8,부산광역시,중구,38,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
123,123,397134,부산해운대,12,17,51.44,부산광역시,해운대구,39,0.0,0.027999999999999997,1.278,0.25,1.056,0.278,1.306,0.055999999999999994,0.19399999999999998,0.0,0.361,0.19399999999999998,0.19399999999999998,0.0,0.083,0.25,0.33299999999999996,0.055999999999999994,0.0,0.306,0.0,0.0,0.19399999999999998,3.639
124,124,526157,서울강남,6,7,39.5,서울특별시,강남구,0,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
125,125,432028,서울강동,8,5,24.6,서울특별시,강동구,1,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
126,126,310292,서울강북,5,2,23.6,서울특별시,강북구,2,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
127,127,554709,서울강서,4,4,41.4,서울특별시,강서구,3,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
128,128,484478,서울관악,5,6,29.6,서울특별시,관악구,4,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
129,129,342909,서울광진,7,6,17.05,서울특별시,광진구,5,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
130,130,401233,서울구로,4,7,20.11,서울특별시,구로구,6,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
131,131,222566,서울금천,5,7,13.01,서울특별시,금천구,7,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
132,132,547202,서울노원,6,1,35.44,서울특별시,노원구,8,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
133,133,331682,서울도봉,5,1,20.8,서울특별시,도봉구,9,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
134,134,342429,서울동대문,7,4,14.2,서울특별시,동대문구,10,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
135,135,383917,서울동작,5,5,16.36,서울특별시,동작구,11,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
136,136,364232,서울마포,5,4,23.87,서울특별시,마포구,12,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
137,137,288543,서울서대문,5,3,17.6,서울특별시,서대문구,13,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
138,138,407416,서울서초,6,6,47.04,서울특별시,서초구,14,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
139,139,279939,서울성동,7,5,16.85,서울특별시,성동구,15,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
140,140,434061,서울성북,6,2,24.57,서울특별시,성북구,16,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
141,141,615487,서울송파,8,6,33.9,서울특별시,송파구,17,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
142,142,453634,서울양천,4,5,17.4,서울특별시,양천구,18,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
143,143,351837,서울영등포,4,6,24.56,서울특별시,영등포구,19,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
144,144,208603,서울용산,6,5,21.87,서울특별시,용산구,20,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
145,145,464236,서울은평,4,3,29.7,서울특별시,은평구,21,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
146,146,140595,서울종로,6,3,23.9,서울특별시,종로구,22,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
147,147,114967,서울중구,6,4,9.96,서울특별시,중구,23,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
148,148,391655,서울중랑,8,4,18.5,서울특별시,중랑구,24,0.0,0.022000000000000002,0.742,0.315,0.955,0.045,0.708,0.022000000000000002,0.27,0.09,0.034,0.09,0.067,0.0,0.303,0.135,0.135,0.079,0.011000000000000001,0.146,0.022000000000000002,0.0,0.124,4.281000000000001
149,149,191233,세종,4,11,465.23,세종특별자치시,세종시,74,0.0,0.0,1.982,0.07,1.351,0.0,1.158,0.12300000000000001,0.07,0.14,0.0,0.07,0.08800000000000001,0.0,0.21100000000000002,0.0,0.053,0.035,0.0,0.053,0.0,0.018000000000000002,0.0,5.316
150,150,327270,울산남구,12,15,72.11,울산광역시,남구,69,0.0,0.053,3.6839999999999997,0.21100000000000002,2.105,0.053,2.3680000000000003,0.105,0.21100000000000002,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.263,0.053,0.0,0.0,0.0,0.0,0.105,6.1579999999999995
151,151,164738,울산동구,12,14,35.77,울산광역시,동구,70,0.0,0.053,3.6839999999999997,0.21100000000000002,2.105,0.053,2.3680000000000003,0.105,0.21100000000000002,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.263,0.053,0.0,0.0,0.0,0.0,0.105,6.1579999999999995
152,152,180756,울산북구,12,13,80.41,울산광역시,북구,71,0.0,0.053,3.6839999999999997,0.21100000000000002,2.105,0.053,2.3680000000000003,0.105,0.21100000000000002,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.263,0.053,0.0,0.0,0.0,0.0,0.105,6.1579999999999995
153,153,203232,울산울주,11,15,754.93,울산광역시,울주군,73,0.0,0.33299999999999996,7.0,0.33299999999999996,0.667,0.33299999999999996,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,5.667000000000001
154,154,229589,울산중구,11,14,37.0,울산광역시,중구,72,0.0,0.053,3.6839999999999997,0.21100000000000002,2.105,0.053,2.3680000000000003,0.105,0.21100000000000002,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.263,0.053,0.0,0.0,0.0,0.0,0.105,6.1579999999999995
155,155,58296,인천강화,1,3,411.2,인천광역시,강화군,58,0.009000000000000001,0.035,2.115,0.282,0.47600000000000003,0.08800000000000001,0.581,0.013000000000000001,0.09300000000000001,0.066,0.132,0.07,0.16699999999999998,0.013000000000000001,0.04,0.035,0.057,0.10099999999999999,0.084,0.066,0.018000000000000002,0.022000000000000002,0.09699999999999999,5.2860000000000005
156,156,317785,인천계양,2,5,45.58,인천광역시,계양구,49,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
157,157,388535,인천남구,2,7,24.47,인천광역시,남구,50,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
158,158,505791,인천남동,2,8,56.9,인천광역시,남동구,51,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
159,159,68950,인천동구,1,5,7.05,인천광역시,동구,52,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
160,160,527153,인천부평,2,6,32.0,인천광역시,부평구,53,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
161,161,477567,인천서구,1,4,137.05,인천광역시,서구,54,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
162,162,299734,인천연수,1,8,33.76,인천광역시,연수구,55,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
163,163,17735,인천옹진,0,8,164.3,인천광역시,옹진군,56,0.0,0.0,2.4290000000000003,0.0,0.14300000000000002,0.0,0.28600000000000003,0.0,0.036000000000000004,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.107,0.0,0.107,0.0,0.0,0.0,4.5
164,164,105029,인천중구,1,7,110.6,인천광역시,중구,57,0.0,0.113,1.635,0.265,0.28300000000000003,0.009000000000000001,0.591,0.026000000000000002,0.14300000000000002,0.035,0.039,0.009000000000000001,0.061,0.0,0.004,0.004,0.07,0.057,0.013000000000000001,0.039,0.017,0.017,0.065,4.504
165,165,33413,강진,1,22,495.98,전라남도,강진군,176,0.0,0.0,3.111,0.40700000000000003,0.259,0.037000000000000005,1.556,0.0,0.0,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.37
166,166,59975,고흥,3,22,775.85,전라남도,고흥군,172,0.0,0.0,1.4169999999999998,0.33299999999999996,0.792,0.0,2.542,0.042,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0.042,5.457999999999999
167,167,26245,곡성,3,18,547.37,전라남도,곡성군,170,0.0,0.0,1.6669999999999998,0.0,1.0,0.0,1.6669999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,4.5
168,168,138071,광양,5,20,446.08,전라남도,광양시,168,0.055999999999999994,0.111,2.833,0.278,1.056,0.0,2.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.055999999999999994,6.444
169,169,23189,구례,4,18,443.01,전라남도,구례군,171,0.0,0.071,1.714,0.28600000000000003,0.5710000000000001,0.0,1.714,0.071,0.071,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,4.7860000000000005
170,170,85081,나주,1,20,603.69,전라남도,나주시,167,0.0,0.0,1.7930000000000001,0.172,0.621,0.034,2.414,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.069,0.0,0.0,0.069,6.276
171,171,39718,담양,2,18,455.09,전라남도,담양군,169,0.0,0.062,3.312,0.188,0.8440000000000001,0.0,3.656,0.0,0.062,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.312,0.0,0.0,0.0,6.093999999999999
172,172,229134,목포,0,20,47.32,전라남도,목포시,164,0.0,0.067,1.133,0.467,0.267,0.0,1.3330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
173,173,72905,무안,1,19,436.4,전라남도,무안군,179,0.0,0.044000000000000004,2.378,0.133,0.244,0.0,1.0,0.022000000000000002,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.044000000000000004,0.0,0.0,6.6
174,174,38705,보성,3,21,663.16,전라남도,보성군,173,0.05,0.0,2.8,0.65,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,5.65
175,175,254751,순천,4,20,907.35,전라남도,순천시,166,0.0,0.0,1.25,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
176,176,34396,신안,0,19,653.13,전라남도,신안군,185,0.0,0.0,1.964,0.196,0.28600000000000003,0.0,1.196,0.018000000000000002,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.107,0.0,0.0,0.018000000000000002,0.036000000000000004,0.0,0.0,6.107
177,177,263166,여수,4,21,501.3,전라남도,여수시,165,0.038,0.038,2.423,0.5770000000000001,1.038,0.077,1.5,0.038,0.115,0.038,0.0,0.0,0.0,0.0,0.0,0.077,0.115,0.0,0.038,0.0,0.0,0.0,0.038,6.577000000000001
178,178,48141,영광,1,17,472.97,전라남도,영광군,181,0.0,0.0,2.667,0.33299999999999996,0.583,0.0,2.528,0.027999999999999997,0.027999999999999997,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.278,0.055999999999999994,0.0,0.0,5.944
179,179,52823,영암,1,21,544.48,전라남도,영암군,178,0.0,0.0,1.6,0.0,0.4,0.0,1.3330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,5.332999999999999
180,180,45985,완도,2,23,391.81,전라남도,완도군,183,0.0,0.0,1.696,0.522,1.0,0.0,2.522,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.043,0.261,0.0,0.0,0.0,0.0,0.0,0.0,5.303999999999999
181,181,38578,장성,2,17,518.65,전라남도,장성군,182,0.0,0.0,2.5,0.295,0.909,0.0,2.705,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.22699999999999998,0.023,0.0,0.22699999999999998,0.0,0.0,0.0,4.955
182,182,35397,장흥,2,22,617.96,전라남도,장흥군,175,0.0,0.0,1.655,0.44799999999999995,1.138,0.0,2.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.034,0.069,0.0,0.0,0.0,5.7589999999999995
183,183,28133,진도,0,22,420.32,전라남도,진도군,184,0.0,0.053,1.9469999999999998,0.316,0.237,0.0,1.2109999999999999,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,6.026
184,184,29242,함평,1,18,392.77,전라남도,함평군,180,0.0,0.0,2.571,0.214,0.607,0.0,2.714,0.036000000000000004,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.0,0.28600000000000003,0.071,0.0,0.0,5.0
185,185,65184,해남,0,21,887.47,전라남도,해남군,177,0.0,0.0,1.0,0.133,0.433,0.0,1.1,0.0,0.33299999999999996,0.2,0.4,0.6,0.1,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,4.7330000000000005
186,186,58331,화순,4,19,786.23,전라남도,화순군,174,0.0,0.105,2.526,0.42100000000000004,0.42100000000000004,0.0,1.474,0.0,0.105,0.21100000000000002,0.0,0.0,0.053,0.0,0.0,0.105,0.0,0.0,0.0,0.105,0.0,0.0,0.0,6.211
187,187,51887,고창,1,16,606.9,전라북도,고창군,162,0.0,0.0,1.7890000000000001,0.053,0.368,0.053,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.053,0.0,0.105,0.0,0.0,4.474
188,188,259094,군산,2,14,234.74,전라북도,군산시,151,0.0,0.0,1.6669999999999998,0.0,0.33299999999999996,0.0,1.3330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,4.0
189,189,78991,김제,3,15,545.06,전라북도,김제시,155,0.0,0.0,2.571,0.14300000000000002,0.0,0.0,1.143,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.2139999999999995
